filename,classification
ID=5_x=34_y=06.png,0
ID=5_x=34_y=07.png,0
ID=5_x=34_y=08.png,0
ID=5_x=34_y=09.png,1
ID=5_x=34_y=10.png,1
ID=5_x=34_y=11.png,1
ID=5_x=34_y=12.png,0
ID=5_x=34_y=13.png,0
ID=5_x=34_y=14.png,0
ID=5_x=34_y=15.png,0
ID=5_x=34_y=16.png,0
ID=5_x=34_y=17.png,0
ID=5_x=34_y=18.png,0
ID=5_x=34_y=19.png,0
ID=5_x=34_y=20.png,0
ID=5_x=34_y=21.png,0
ID=5_x=34_y=22.png,0
ID=5_x=34_y=23.png,0
ID=5_x=35_y=00.png,0
ID=5_x=35_y=01.png,0
ID=5_x=35_y=02.png,0
ID=5_x=35_y=03.png,1
ID=5_x=35_y=04.png,1
ID=5_x=35_y=05.png,1
ID=5_x=35_y=06.png,1
ID=5_x=35_y=07.png,1
ID=5_x=35_y=08.png,1
ID=5_x=35_y=09.png,1
ID=5_x=35_y=10.png,1
ID=5_x=35_y=11.png,0
ID=5_x=35_y=12.png,0
ID=5_x=35_y=13.png,0
ID=5_x=35_y=14.png,0
ID=5_x=35_y=15.png,0
ID=5_x=35_y=16.png,0
ID=5_x=35_y=17.png,0
ID=5_x=35_y=18.png,0
ID=5_x=35_y=19.png,0
ID=5_x=35_y=20.png,0
ID=5_x=35_y=21.png,0
ID=5_x=35_y=22.png,0
ID=5_x=35_y=23.png,0
ID=5_x=36_y=00.png,0
ID=5_x=36_y=01.png,1
ID=5_x=36_y=02.png,1
ID=5_x=36_y=03.png,0
ID=5_x=36_y=04.png,0
ID=5_x=36_y=05.png,0
ID=5_x=36_y=06.png,0
ID=5_x=36_y=07.png,0
ID=5_x=36_y=08.png,0
ID=5_x=36_y=09.png,1
ID=5_x=36_y=10.png,0
ID=5_x=36_y=11.png,0
ID=5_x=36_y=12.png,0
ID=5_x=36_y=13.png,0
ID=5_x=36_y=14.png,0
ID=5_x=36_y=15.png,0
ID=5_x=36_y=16.png,0
ID=5_x=36_y=17.png,0
ID=5_x=36_y=18.png,0
ID=5_x=36_y=19.png,0
ID=5_x=36_y=20.png,0
ID=5_x=36_y=21.png,0
ID=5_x=36_y=22.png,0
ID=5_x=36_y=23.png,0
ID=5_x=37_y=00.png,1
ID=5_x=37_y=01.png,1
ID=5_x=37_y=02.png,0
ID=5_x=37_y=03.png,0
ID=5_x=37_y=04.png,0
ID=5_x=37_y=05.png,0
ID=5_x=37_y=06.png,0
ID=5_x=37_y=07.png,0
ID=5_x=37_y=08.png,0
ID=5_x=37_y=09.png,1
ID=5_x=37_y=10.png,0
ID=5_x=37_y=11.png,0
ID=5_x=37_y=12.png,0
ID=5_x=37_y=13.png,0
ID=5_x=37_y=14.png,0
ID=5_x=37_y=15.png,0
ID=5_x=37_y=16.png,0
ID=5_x=37_y=17.png,0
ID=5_x=37_y=18.png,0
ID=5_x=37_y=19.png,0
ID=5_x=37_y=20.png,0
ID=5_x=37_y=21.png,0
ID=5_x=37_y=22.png,0
ID=5_x=37_y=23.png,0
ID=5_x=38_y=00.png,1
ID=5_x=38_y=01.png,1
ID=5_x=38_y=02.png,0
ID=5_x=38_y=03.png,0
ID=5_x=38_y=04.png,0
ID=5_x=38_y=05.png,0
ID=5_x=38_y=06.png,0
ID=5_x=38_y=07.png,0
ID=5_x=38_y=08.png,0
ID=5_x=38_y=09.png,1
ID=5_x=38_y=10.png,0
ID=5_x=38_y=11.png,0
ID=5_x=38_y=12.png,0
ID=5_x=38_y=13.png,0
ID=5_x=38_y=14.png,0
ID=5_x=38_y=15.png,0
ID=5_x=38_y=16.png,0
ID=5_x=38_y=17.png,0
ID=5_x=38_y=18.png,0
ID=5_x=38_y=19.png,0
ID=5_x=38_y=20.png,0
ID=5_x=38_y=21.png,0
ID=5_x=38_y=22.png,0
ID=5_x=38_y=23.png,0
ID=5_x=39_y=00.png,1
ID=5_x=39_y=01.png,1
ID=5_x=39_y=02.png,1
ID=5_x=39_y=03.png,1
ID=5_x=39_y=04.png,0
ID=5_x=39_y=05.png,0
ID=5_x=39_y=06.png,0
ID=5_x=39_y=07.png,0
ID=5_x=39_y=08.png,1
ID=5_x=39_y=09.png,1
ID=5_x=39_y=10.png,0
ID=5_x=39_y=11.png,0
ID=5_x=39_y=12.png,0
ID=5_x=39_y=13.png,0
ID=5_x=39_y=14.png,0
ID=5_x=39_y=15.png,0
ID=5_x=39_y=16.png,0
ID=5_x=39_y=17.png,0
ID=5_x=39_y=18.png,0
ID=5_x=39_y=19.png,0
ID=5_x=39_y=20.png,0
ID=5_x=39_y=21.png,0
ID=5_x=39_y=22.png,0
ID=5_x=39_y=23.png,0
ID=5_x=40_y=00.png,0
ID=5_x=40_y=01.png,1
ID=5_x=40_y=02.png,0
ID=5_x=40_y=03.png,0
ID=5_x=40_y=04.png,0
ID=5_x=40_y=05.png,0
ID=5_x=40_y=06.png,0
ID=5_x=40_y=07.png,1
ID=5_x=40_y=08.png,0
ID=5_x=40_y=09.png,0
ID=5_x=40_y=10.png,0
ID=5_x=40_y=11.png,0
ID=5_x=40_y=12.png,0
ID=5_x=40_y=13.png,0
ID=5_x=40_y=14.png,0
ID=5_x=40_y=15.png,0
ID=5_x=40_y=16.png,0
ID=5_x=40_y=17.png,0
ID=5_x=40_y=18.png,0
ID=5_x=40_y=19.png,0
ID=5_x=40_y=20.png,0
ID=5_x=40_y=21.png,0
ID=5_x=40_y=22.png,0
ID=5_x=40_y=23.png,0
ID=5_x=41_y=00.png,0
ID=5_x=41_y=01.png,1
ID=5_x=41_y=02.png,1
ID=5_x=41_y=03.png,0
ID=5_x=41_y=04.png,0
ID=5_x=41_y=05.png,1
ID=5_x=41_y=06.png,1
ID=5_x=41_y=07.png,0
ID=5_x=41_y=08.png,0
ID=5_x=41_y=09.png,0
ID=5_x=41_y=10.png,0
ID=5_x=41_y=11.png,0
ID=5_x=41_y=12.png,0
ID=5_x=41_y=13.png,0
ID=5_x=41_y=14.png,0
ID=5_x=41_y=15.png,0
ID=5_x=41_y=16.png,0
ID=5_x=41_y=17.png,0
ID=5_x=41_y=18.png,0
ID=5_x=41_y=19.png,0
ID=5_x=41_y=20.png,0
ID=5_x=41_y=21.png,0
ID=5_x=41_y=22.png,0
ID=5_x=41_y=23.png,0
ID=5_x=42_y=00.png,1
ID=5_x=42_y=01.png,1
ID=5_x=42_y=02.png,1
ID=5_x=42_y=03.png,1
ID=5_x=42_y=04.png,1
ID=5_x=42_y=05.png,1
ID=5_x=42_y=06.png,0
ID=5_x=42_y=07.png,0
ID=5_x=42_y=08.png,0
ID=5_x=42_y=09.png,0
ID=5_x=42_y=10.png,0
ID=5_x=42_y=11.png,0
ID=5_x=42_y=12.png,0
ID=5_x=42_y=13.png,0
ID=5_x=42_y=14.png,0
ID=5_x=42_y=15.png,0
ID=5_x=42_y=16.png,0
ID=5_x=42_y=17.png,0
ID=5_x=42_y=18.png,0
ID=5_x=42_y=19.png,0
ID=5_x=42_y=20.png,0
ID=5_x=42_y=21.png,0
ID=5_x=42_y=22.png,0
ID=5_x=42_y=23.png,0
ID=5_x=43_y=00.png,0
ID=5_x=43_y=01.png,0
ID=5_x=43_y=02.png,1
ID=5_x=43_y=03.png,0
ID=5_x=43_y=04.png,1
ID=5_x=43_y=05.png,0
ID=5_x=43_y=06.png,0
ID=5_x=43_y=07.png,0
ID=5_x=43_y=08.png,0
ID=5_x=43_y=09.png,0
ID=5_x=43_y=10.png,0
ID=5_x=43_y=11.png,0
ID=5_x=43_y=12.png,0
ID=5_x=43_y=13.png,0
ID=5_x=43_y=14.png,0
ID=5_x=43_y=15.png,0
ID=5_x=43_y=16.png,0
ID=5_x=43_y=17.png,0
ID=5_x=43_y=18.png,0
ID=5_x=43_y=19.png,0
ID=5_x=43_y=20.png,0
ID=5_x=43_y=21.png,0
ID=5_x=43_y=22.png,0
ID=5_x=43_y=23.png,0
